id+,Segment,Monetary,Units,days last purchase,Customer lifetime
AF4014948,lost,272.58,1,365,0
BD2586240,lost,272.64,2,316,0
ID3985158,lost,273.06,1,274,0
ID4062162,lost,273.06,1,302,0
ID4373070,lost,273.06,1,246,0
ID4500474,lost,273.18,1,274,0
CN4541580,lost,273.42,1,246,0
CN1184946,lost,273.84,1,274,0
CN3097224,lost,273.84,1,267,0
CN3591162,lost,273.84,1,267,0
CN3622776,lost,273.84,1,253,0
CN4340190,lost,273.84,1,267,0
IR4358220,lost,274.02,1,344,0
IR2628468,lost,274.44,1,295,0
IR2625624,lost,275.46,1,295,0
IR3642540,lost,275.46,1,358,0
KR991194,lost,275.46,1,323,0
JP3901536,lost,276.06,1,246,0
CN3108204,lost,277.68,1,344,0
CN685128,lost,277.68,1,365,0
PK2747388,lost,279.36,1,253,0
PK2771784,lost,279.36,1,281,0
PK2827146,lost,279.36,1,316,0
PK3431118,lost,279.36,1,309,0
PK4255512,lost,279.36,1,253,0
CN3307008,lost,280.02,1,365,0
CN692610,lost,281.88,1,253,0
VN4321518,lost,282.6,1,365,0
KR4512378,lost,284.64,1,358,0
TH1960980,lost,284.64,1,316,0
IN4194660,lost,284.94,1,302,0
IN2147232,lost,287.28,1,337,0
IN2420064,lost,287.28,1,365,0
IN2437716,lost,287.28,1,351,0
IN3785754,lost,287.28,1,358,0
IN4025484,lost,287.28,1,358,0
IN4264788,lost,288.36,3,344,0
IN3203874,lost,292.2,1,246,0
IN4530894,lost,292.2,1,246,0
IN2977356,lost,292.74,1,316,0
IN1804440,lost,292.98,1,295,0
IN1889364,lost,292.98,1,302,0
JP4222392,lost,293.4,2,281,0
PK3127914,lost,297.6,1,260,0
PK3740340,lost,297.6,1,288,0
PK3757536,lost,297.78,1,267,0
CN3121224,lost,299.58,1,344,0
VN4315560,lost,299.88,1,260,0
ID3349860,lost,302.94,1,337,0
CN661548,lost,303,1,344,0
CN685038,lost,308.28,1,344,0
CN3852222,lost,308.46,1,253,0
BD2531364,lost,310.38,1,344,0
IN1818024,lost,315,1,365,0
ID3988536,lost,319.5,3,253,0
BD3665352,lost,322.56,1,309,0
PK3054468,lost,322.92,5,302,0
JP3310020,lost,323.4,2,260,0
PH1025940,lost,324.12,1,365,0
PH1030134,lost,325.62,1,365,0
VN1120554,lost,325.74,1,260,0
ID2867868,lost,326.4,2,365,0
CN652320,lost,329.4,1,295,0
PK2736324,lost,330.6,2,309,0
ID3309786,lost,334.2,1,358,0
ID4083108,lost,337.92,1,302,0
ID4227636,lost,337.92,1,288,0
ID2863236,lost,338.04,1,281,0
TH1966488,lost,347.34,1,344,0
JP2490468,lost,347.82,1,302,0
CN617124,lost,350.58,1,246,0
CN2466426,lost,352.38,1,302,0
CN3056964,lost,352.38,1,309,0
CN4077648,lost,352.38,1,281,0
CN4493136,lost,352.38,1,295,0
CN822126,lost,352.38,1,274,0
CN3440856,lost,352.44,2,260,0
JP3346032,lost,359.28,1,295,0
TR3815808,lost,360.06,1,337,0
BD2548368,lost,360.3,1,344,0
BD4304094,lost,360.3,1,274,0
MM1220898,lost,360.66,1,344,0
CN2849796,lost,361.32,1,323,0
CN996906,lost,361.32,1,323,0
TR4202256,lost,361.38,1,365,0
CN1051728,lost,361.5,1,309,0
CN627102,lost,361.5,1,302,0
IN1824288,lost,361.68,1,351,0
JP4106976,lost,363.18,1,316,0
JP186108000,lost,363.84,1,281,0
IN2415114,lost,364.08,1,351,0
VN3873936,lost,364.92,1,253,0
VN3873948,lost,364.92,1,260,0
VN3958812,lost,364.92,1,365,0
VN4051296,lost,364.92,1,330,0
VN4281450,lost,364.92,1,267,0
VN2445510,lost,365.94,1,365,0
TR3525414,lost,366.06,1,302,0
CN1212438,lost,366.48,1,295,0
CN616776,lost,366.48,1,253,0
IQ3707454,lost,366.78,1,253,0
VN4035234,lost,367.26,2,330,0
JP2024244,lost,367.62,1,344,0
IN2190672,lost,368.76,1,260,0
IN2458764,lost,368.76,1,302,0
CN635766,lost,368.82,1,288,0
AF3405498,lost,368.94,1,365,0
AF3560508,lost,368.94,1,281,0
IN3944676,lost,369.6,1,267,0
IN4023738,lost,369.6,1,267,0
IN2107290,lost,370.98,1,323,0
IN2173410,lost,370.98,1,316,0
ID4216896,lost,371.1,1,358,0
TR3262692,lost,371.1,1,323,0
IN2459718,lost,371.22,1,288,0
PK4192002,lost,372.3,1,281,0
ID2855994,lost,376.02,1,344,0
PH1020852,lost,377.16,1,288,0
PH1035996,lost,377.16,1,253,0
PH3023604,lost,377.16,1,358,0
CN186089868,lost,378,1,246,0
TH2189892,lost,378.48,1,295,0
TH3911586,lost,379.44,1,309,0
CN3334914,lost,379.5,1,365,0
CN4336962,lost,379.5,1,316,0
CN630204,lost,379.5,1,316,0
CN758142,lost,379.5,1,323,0
CN806736,lost,379.56,2,302,0
CN1188888,lost,379.74,1,344,0
CN664626,lost,379.74,1,295,0
JP3554160,lost,380.58,2,281,0
PK2714094,lost,381.6,1,358,0
PK2736372,lost,381.84,1,302,0
AF2956710,lost,382.02,1,274,0
CN603072,lost,382.56,1,344,0
MM666456,lost,382.86,1,295,0
BD2655114,lost,383.58,1,267,0
BD3080310,lost,383.58,1,295,0
BD3885252,lost,383.58,1,344,0
BD4163778,lost,383.58,1,344,0
BD4163796,lost,383.58,1,288,0
BD4223514,lost,383.58,1,316,0
BD4519500,lost,383.58,1,253,0
PH3610956,lost,383.58,1,253,0
PH3619716,lost,383.58,1,323,0
PK2970750,lost,383.58,1,316,0
BD4018086,lost,384.36,1,344,0
BD4129350,lost,384.36,1,295,0
VN4532574,lost,384.72,1,274,0
VN1080900,lost,384.84,1,323,0
VN1127304,lost,384.84,1,288,0
VN1182786,lost,384.84,1,344,0
VN3527682,lost,384.84,1,274,0
VN3813216,lost,384.84,1,344,0
VN3848940,lost,384.84,1,358,0
VN3855870,lost,384.84,1,253,0
VN4048038,lost,384.84,1,267,0
VN4058154,lost,384.84,1,344,0
VN4065654,lost,384.84,1,260,0
VN4091478,lost,384.84,1,323,0
VN4192902,lost,384.84,1,337,0
VN4220154,lost,384.84,1,323,0
VN4263750,lost,384.84,1,246,0
VN4354302,lost,384.84,1,330,0
VN4358406,lost,384.84,1,365,0
VN4383354,lost,384.84,1,365,0
VN4431852,lost,384.84,1,337,0
VN4497696,lost,384.84,1,337,0
VN736164,lost,384.84,1,253,0
VN916344,lost,384.84,1,246,0
CN4453086,lost,385.8,1,281,0
BD2586288,lost,385.92,1,344,0
BD2617686,lost,385.92,1,351,0
BD3168084,lost,385.92,1,316,0
BD3627564,lost,385.92,1,302,0
BD3742764,lost,385.92,1,316,0
BD4130976,lost,385.92,1,274,0
BD4227402,lost,385.92,1,267,0
BD4249218,lost,385.92,1,281,0
BD4312188,lost,385.92,1,323,0
BD4426530,lost,385.92,1,253,0
BD4455606,lost,385.92,1,295,0
BD4494912,lost,385.92,1,288,0
CN4433226,lost,386.34,1,351,0
CN986586,lost,386.52,1,295,0
ID2933232,lost,386.64,1,309,0
ID3720402,lost,386.64,1,260,0
PH1190802,lost,386.64,1,246,0
CN3096366,lost,386.76,1,309,0
PH3819906,lost,386.82,1,351,0
CN694938,lost,387.18,3,323,0
CN1109718,lost,387.24,1,365,0
PH1021014,lost,387.6,1,316,0
PH2780094,lost,387.6,1,365,0
PH3776394,lost,387.6,1,351,0
PH3896022,lost,387.6,1,316,0
PH3935820,lost,387.6,1,316,0
PH3937656,lost,387.6,1,316,0
PH4108644,lost,387.6,1,246,0
PH4226904,lost,387.6,1,302,0
PH4227162,lost,387.6,1,351,0
PH4314516,lost,387.6,1,274,0
MM2681472,lost,388.08,1,316,0
MM3212562,lost,388.08,1,302,0
MM3337914,lost,388.08,1,358,0
MM3843552,lost,388.08,1,365,0
CN4336452,lost,388.44,1,351,0
SA4416258,lost,388.44,1,323,0
MM3843702,lost,389.28,1,295,0
MM693996,lost,389.28,1,253,0
SA4418754,lost,389.58,1,323,0
CN2983416,lost,389.64,1,323,0
AF2063034,lost,389.7,1,330,0
ID2893188,lost,389.7,1,365,0
ID2894262,lost,389.7,1,358,0
ID2896044,lost,389.7,1,344,0
ID2934732,lost,389.7,1,344,0
ID3018504,lost,389.7,1,323,0
ID3783174,lost,389.7,1,358,0
ID3969534,lost,389.7,1,351,0
ID3986604,lost,389.7,1,358,0
ID4006494,lost,389.7,1,337,0
ID4134396,lost,389.7,1,344,0
ID2871780,lost,389.94,1,351,0
ID3353526,lost,389.94,1,351,0
ID4308576,lost,389.94,1,316,0
ID4388916,lost,389.94,1,365,0
ID2864958,lost,390.42,1,274,0
ID4235964,lost,390.42,1,295,0
IR2627946,lost,390.42,1,274,0
KR3492162,lost,390.48,1,316,0
ID2913354,lost,390.6,1,253,0
ID3472584,lost,390.6,1,309,0
ID2942820,lost,390.96,1,246,0
ID3091374,lost,390.96,1,295,0
ID3721470,lost,390.96,1,267,0
ID3868620,lost,390.96,1,309,0
ID4168014,lost,390.96,1,274,0
ID4168914,lost,390.96,1,267,0
ID4180482,lost,390.96,1,274,0
ID4190538,lost,390.96,1,295,0
ID4267692,lost,390.96,1,309,0
ID4434558,lost,390.96,1,267,0
ID4486416,lost,390.96,1,302,0
CN1153158,lost,392.1,1,274,0
CN3591804,lost,392.1,1,274,0
CN640356,lost,392.1,1,253,0
CN646050,lost,392.1,1,246,0
CN827790,lost,392.1,1,288,0
IR2625072,lost,392.34,1,365,0
IR3133836,lost,392.34,1,330,0
IR4112910,lost,392.34,1,260,0
IR4246872,lost,392.34,1,246,0
PK2851116,lost,393.42,1,351,0
ID2869950,lost,394.14,1,351,0
IR2631678,lost,394.38,1,351,0
IR2641776,lost,394.38,1,274,0
IR4086870,lost,394.38,1,295,0
IR4133964,lost,394.38,1,351,0
TH4334490,lost,397.14,1,246,0
KR186105738,lost,397.38,1,365,0
IQ3707058,lost,398.58,1,330,0
BD2576202,lost,399.24,1,344,0
PK2724612,lost,400.02,1,316,0
PK2728734,lost,400.02,1,274,0
PK2730144,lost,400.02,1,344,0
PK2750058,lost,400.02,1,323,0
PK2751336,lost,400.02,1,253,0
PK2771664,lost,400.02,1,253,0
PK3455076,lost,400.02,1,351,0
PK3636120,lost,400.02,1,351,0
PK4027164,lost,400.02,1,323,0
PK4088706,lost,400.02,1,365,0
PK4225434,lost,400.02,1,316,0
PK4242744,lost,400.02,1,309,0
PK4504986,lost,400.02,1,274,0
VN3344562,lost,403.92,2,316,0
KR1121478,lost,405.54,1,344,0
TH2213418,lost,405.84,1,267,0
PH2777892,lost,406.68,1,302,0
VN1111452,lost,407.22,1,358,0
VN4521546,lost,407.22,1,260,0
VN738972,lost,407.22,1,337,0
KR709122,lost,407.58,1,358,0
IR2629206,lost,408.36,2,288,0
KR722280,lost,409.26,1,365,0
CN4424568,lost,416.58,1,260,0
TH1966218,lost,417,1,316,0
CN4269450,lost,418.08,1,274,0
CN1176726,lost,418.14,1,302,0
CN652794,lost,418.38,1,281,0
VN4115112,lost,419.88,2,323,0
ID3154092,lost,420.72,2,365,0
BD4473876,lost,420.84000000000003,2,260,0
ID2901030,lost,422.4,2,295,0
IN3018270,lost,425.04,1,302,0
CN1219986,lost,425.76,1,302,0
VN2442270,lost,426.18,2,309,0
TR3267882,lost,435.12,2,344,0
ID4200120,lost,436.74,1,253,0
BD4175040,lost,439.5,1,365,0
ID3055272,lost,440.64,2,358,0
PH1050354,lost,447.66,1,358,0
VN4183560,lost,447.66,1,323,0
CN821196,lost,459.3,1,330,0
VN1119054,lost,460.02,1,295,0
BD2586954,lost,470.34,3,351,0
VN3927372,lost,470.70000000000005,2,365,0
VN1079274,lost,472.2,2,281,0
PH1190880,lost,481.5,2,365,0
CN859380,lost,484.62,1,274,0
CN979896,lost,484.98,1,309,0
TH3644904,lost,490.5,2,295,0
CN3950694,lost,493.26,2,274,0
TR3248784,lost,493.44,1,358,0
CN4079532,lost,494.52,1,365,0
CN2798082,lost,494.58,1,365,0
TH2989566,lost,495.96,2,316,0
CN1146264,lost,506.82,2,295,0
TH4415202,lost,519.18,1,358,0
BD4323096,lost,520.14,1,309,0
PH3504132,lost,520.68,1,302,0
JP3942738,lost,522.18,1,344,0
TH1963956,lost,526.5,1,295,0
VN3152664,lost,529.8,1,309,0
BD3212388,lost,535.8,2,246,0
BD4133820,lost,535.8,2,302,0
BD3584124,lost,536.88,2,323,0
VN4527900,lost,537.48,2,337,0
VN4514508,lost,537.6,2,358,0
PH4100388,lost,540,2,351,0
VN3795642,lost,544.32,1,288,0
VN4530342,lost,544.32,1,330,0
ID3909540,lost,546.12,2,267,0
ID4499142,lost,546.36,2,302,0
PH1190826,lost,548.64,2,323,0
IN4353654,lost,549.72,1,316,0
JP3568170,lost,559.08,1,295,0
PH4356306,lost,562.5,1,316,0
IN4150260,lost,562.68,1,351,0
IN4397058,lost,562.68,1,358,0
BD2561730,lost,563.04,1,253,0
TR4113378,lost,566.22,1,358,0
BD2581332,lost,570.24,1,246,0
IN2192976,lost,570.9,1,358,0
BD3498012,lost,570.96,1,253,0
IN4534896,lost,572.28,1,260,0
IN1833264,lost,572.46,1,316,0
JP4222902,lost,572.46,1,323,0
IN2056956,lost,573.3,1,365,0
IN3698700,lost,573.3,1,358,0
IN3769548,lost,573.3,1,365,0
TR4109538,lost,573.54,1,351,0
TR3242568,lost,576.48,1,302,0
ID2858814,lost,576.66,1,281,0
ID4248582,lost,576.66,1,302,0
IQ4311228,lost,577.5,1,246,0
JP4160346,lost,577.68,1,316,0
JP3150582,lost,578.82,1,295,0
CN3762726,lost,581.76,3,351,0
ID2925300,lost,582.3,1,281,0
JP4162002,lost,582.66,1,309,0
IN2094000,lost,582.96,1,274,0
IN4525944,lost,582.96,1,253,0
JP3158574,lost,583.44,1,351,0
IN4475850,lost,584.16,1,323,0
IN2072304,lost,584.28,1,288,0
IN3455922,lost,584.28,1,281,0
BD3236550,lost,584.46,1,260,0
IN1937778,lost,584.58,2,281,0
JP2065764,lost,585.36,1,295,0
TH2832432,lost,585.48,1,351,0
BD4514718,lost,585.66,1,260,0
IN1869894,lost,585.96,2,288,0
JP2214834,lost,585.96,1,330,0
JP4039938,lost,586.14,1,365,0
CN3368526,lost,588.06,1,365,0
CN1123962,lost,588.36,1,351,0
CN1159656,lost,588.36,1,344,0
PH1016556,lost,590.64,1,288,0
PH3937932,lost,590.64,1,288,0
PH4407750,lost,590.64,1,302,0
ID3747042,lost,590.88,1,267,0
ID4248138,lost,590.88,1,274,0
MM3338628,lost,591.36,1,309,0
VN3767682,lost,592.38,1,344,0
VN1005258,lost,592.74,1,365,0
VN1110048,lost,592.74,1,309,0
VN3462744,lost,592.74,1,281,0
VN3795522,lost,592.74,1,302,0
VN4367184,lost,592.74,1,365,0
VN962754,lost,592.74,1,281,0
JP4465164,lost,593.64,1,365,0
AF3531708,lost,593.82,1,302,0
AF3679626,lost,593.82,1,365,0
BD4326234,lost,593.82,1,337,0
ID2890596,lost,593.82,1,365,0
ID4300272,lost,593.82,1,323,0
ID4446960,lost,595.14,1,281,0
ID4499424,lost,595.44,1,288,0
CN1099578,lost,596.82,1,323,0
IR2641020,lost,597.9,1,288,0
JP2029242,lost,599.0400000000001,2,316,0
CN186031488,lost,600,1,295,0
ID4411872,lost,601.38,2,288,0
TH2974842,lost,601.8,1,365,0
JP2023932,lost,602.1,1,253,0
BD2540082,lost,606,1,288,0
BD2559390,lost,606,1,295,0
BD2575344,lost,606,1,351,0
BD2595210,lost,606,1,288,0
BD2599662,lost,606,1,351,0
BD2604126,lost,606,1,309,0
BD4035720,lost,606,1,365,0
BD4323018,lost,606,1,351,0
BD4441128,lost,606,1,274,0
MM673380,lost,607.08,1,281,0
ID3988608,lost,609.12,1,267,0
IQ1986888,lost,609.24,1,316,0
PK2713680,lost,609.54,1,316,0
PK2730186,lost,609.54,1,358,0
PK4306308,lost,609.54,1,253,0
CN2981352,lost,611.76,1,302,0
VN4108590,lost,612.36,1,246,0
CN627258,lost,612.42,1,246,0
CN921018,lost,612.42,1,253,0
BD2586258,lost,612.54,1,316,0
BD4124052,lost,612.54,1,358,0
PH1190898,lost,612.96,1,351,0
PH3863736,lost,612.96,1,358,0
BD2618712,lost,613.68,1,295,0
BD4401828,lost,613.68,1,309,0
ID2855700,lost,613.98,1,260,0
BD2562744,lost,614.04,1,309,0
BD3930618,lost,614.04,1,344,0
PH3778050,lost,614.34,1,246,0
ID2932074,lost,614.52,1,253,0
ID3721428,lost,614.52,1,274,0
PH3154902,lost,615.24,1,351,0
PH3673704,lost,615.24,1,302,0
PH3780222,lost,615.24,1,246,0
PH3838056,lost,615.24,1,365,0
PH4058538,lost,615.24,1,351,0
SA4420200,lost,615.24,1,288,0
ID2917398,lost,615.54,1,253,0
ID2943816,lost,615.54,1,260,0
ID3641046,lost,615.54,1,260,0
ID3891582,lost,615.54,1,260,0
ID4120554,lost,615.54,1,267,0
ID4181640,lost,615.54,1,253,0
ID4190064,lost,615.54,1,267,0
ID4299780,lost,615.54,1,253,0
ID4486302,lost,615.54,1,260,0
ID4499244,lost,615.54,1,274,0
VN1010622,lost,615.78,1,302,0
VN4090554,lost,615.78,1,351,0
VN4534314,lost,615.78,1,246,0
VN748932,lost,615.78,1,295,0
MM1174890,lost,616.02,1,358,0
MM3175998,lost,616.02,1,344,0
MM3198144,lost,616.02,1,309,0
MM3955494,lost,616.02,1,351,0
MM669852,lost,616.02,1,351,0
SA4417986,lost,616.38,1,358,0
KR854166,lost,616.68,1,309,0
IN2142282,lost,616.98,1,351,0
IN3468372,lost,616.98,1,351,0
IN4514892,lost,616.98,1,358,0
VN4072098,lost,617.16,3,274,0
VN1075998,lost,617.22,1,351,0
VN3132978,lost,617.22,1,281,0
VN3864798,lost,617.22,1,288,0
CN625092,lost,617.28,1,253,0
BD4308306,lost,617.46,1,267,0
VN2430942,lost,617.46,1,358,0
VN2496912,lost,617.46,1,260,0
VN2507604,lost,617.46,1,309,0
VN3527898,lost,617.46,1,267,0
VN3528480,lost,617.46,1,330,0
VN3736488,lost,617.46,1,358,0
VN3873540,lost,617.46,1,288,0
VN3894930,lost,617.46,1,365,0
VN4021368,lost,617.46,1,281,0
VN4229670,lost,617.46,1,302,0
VN4516962,lost,617.46,1,358,0
CN907680,lost,617.76,1,344,0
CN3110688,lost,617.88,1,358,0
CN1065222,lost,618.48,1,316,0
CN3334668,lost,618.48,1,316,0
CN4146570,lost,618.48,1,309,0
CN4510002,lost,618.48,1,302,0
SA4420086,lost,618.48,1,302,0
AF2053164,lost,618.54,1,309,0
AF2160372,lost,618.54,1,316,0
AF3410424,lost,618.54,1,302,0
AF3692442,lost,618.54,1,281,0
AF4304040,lost,618.54,1,358,0
ID2872386,lost,618.54,1,337,0
ID2919552,lost,618.54,1,330,0
ID2941188,lost,618.54,1,351,0
ID3228678,lost,618.54,1,365,0
ID3300714,lost,618.54,1,351,0
ID3358770,lost,618.54,1,358,0
ID3827724,lost,618.54,1,358,0
ID3891306,lost,618.54,1,344,0
ID3929598,lost,618.54,1,365,0
ID4387668,lost,618.54,1,358,0
ID4476864,lost,618.54,1,337,0
SA4417236,lost,619.38,1,288,0
CN3305190,lost,619.56,1,288,0
CN4454178,lost,619.56,1,253,0
CN3852204,lost,619.8,1,344,0
ID3747996,lost,619.92,1,295,0
ID2877120,lost,619.98,1,295,0
ID2922426,lost,619.98,1,288,0
ID2938812,lost,619.98,1,309,0
ID3229566,lost,619.98,1,302,0
ID3540432,lost,619.98,1,302,0
ID3683016,lost,619.98,1,295,0
ID3875652,lost,619.98,1,316,0
ID3946182,lost,619.98,1,295,0
ID4043994,lost,619.98,1,302,0
ID4237380,lost,619.98,1,295,0
ID4284624,lost,619.98,1,295,0
KR2493846,lost,620.16,1,274,0
PH3354192,lost,620.16,1,302,0
PH4073118,lost,620.16,1,288,0
PH4252578,lost,620.16,1,274,0
PH4466016,lost,620.16,1,365,0
PH4555152,lost,620.16,1,246,0
PH4308402,lost,620.46,1,309,0
ID2865336,lost,622.2,1,344,0
CN3329370,lost,622.32,1,253,0
CN764370,lost,622.32,1,260,0
IR2627742,lost,622.8,1,351,0
CN1187976,lost,623.46,1,316,0
CN2964696,lost,623.46,1,309,0
ID3811566,lost,623.52,1,337,0
ID3892242,lost,623.52,1,351,0
ID4235940,lost,623.52,1,358,0
ID4352256,lost,623.52,1,330,0
ID4460100,lost,623.52,1,330,0
CN765240,lost,624.48,1,281,0
ID3228360,lost,624.54,1,267,0
ID3784200,lost,624.54,1,267,0
ID3980184,lost,624.66,1,302,0
ID4169082,lost,624.66,1,302,0
ID4309728,lost,624.66,1,267,0
ID4461204,lost,624.78,1,295,0
KR1091748,lost,624.78,1,316,0
CN2679294,lost,625.98,2,316,0
IR3744474,lost,626.04,1,358,0
CN686286,lost,627.3,1,253,0
TH1960134,lost,627.72,1,295,0
TH3502104,lost,627.72,1,295,0
IR4383582,lost,627.78,1,358,0
IR4511136,lost,627.78,1,365,0
IN3651270,lost,628.68,1,330,0
IN1838376,lost,629.04,1,295,0
IN2511006,lost,629.04,1,309,0
TH1975686,lost,629.64,1,365,0
IR4208880,lost,631.08,1,330,0
TH2840064,lost,633,1,309,0
TH4316712,lost,633,1,288,0
JP4463130,lost,633.3,6,260,0
PK2709786,lost,634.92,1,358,0
PK2709852,lost,634.92,1,274,0
PK3491058,lost,634.92,1,323,0
PK3491676,lost,634.92,1,260,0
PK3923850,lost,634.92,1,358,0
PK3933024,lost,634.92,1,316,0
PK4064832,lost,634.92,1,288,0
PK4119522,lost,634.92,1,288,0
PK4324848,lost,634.92,1,246,0
PK4345152,lost,634.92,1,309,0
CN3591276,lost,635.7,1,246,0
CN3370128,lost,638.46,1,351,0
PK3354264,lost,640.02,1,358,0
PK4325820,lost,640.02,1,267,0
JP2109162,lost,642.42,2,246,0
TH3629388,lost,643.56,1,267,0
KR2795022,lost,646.98,1,365,0
KR940584,lost,647.4,1,337,0
TH4407918,lost,649.5,1,274,0
KR4503036,lost,652.08,1,351,0
ID3632514,lost,654.18,1,316,0
IN1833504,lost,655.92,3,267,0
PK2752020,lost,659.4,5,344,0
IR4121424,lost,666.3599999999999,2,330,0
ID2937036,lost,687,5,274,0
CN652482,lost,690.06,1,351,0
CN2708910,lost,690.42,1,337,0
CN3371424,lost,690.6,1,316,0
CN896352,lost,690.6,1,302,0
CN3109434,lost,690.96,1,260,0
CN610350,lost,691.86,1,246,0
CN796146,lost,691.86,1,281,0
PK3865566,lost,694.26,4,281,0
IN2056308,lost,694.68,2,260,0
IR2629242,lost,700.62,3,316,0
CN4339164,lost,704.76,1,323,0
CN618228,lost,704.76,1,344,0
ID2868204,lost,711.24,2,274,0
ID3460710,lost,711.36,1,288,0
SA4153266,lost,711.6,2,295,0
CN4206198,lost,716.94,1,274,0
JP2028294,lost,723.0600000000001,2,246,0
CN2521728,lost,724.5,1,358,0
CN609822,lost,728.28,2,316,0
IN4324950,lost,731.0999999999999,2,351,0
CN3113316,lost,732.36,1,295,0
CN1139652,lost,732.54,1,302,0
CN3113400,lost,732.54,1,351,0
CN927636,lost,732.54,1,316,0
UZ4534626,lost,735.78,1,302,0
VN1060566,lost,740.04,1,351,0
VN3502464,lost,740.04,1,288,0
JP2087100,lost,740.22,2,267,0
PK3037788,lost,744.24,2,302,0
MM4430898,lost,744.72,1,288,0
ID3089178,lost,759.36,1,316,0
BD2595882,lost,760.68,3,295,0
KR2432028,lost,761.58,1,295,0
CN3061290,lost,763.26,1,260,0
CN1144878,lost,763.44,1,295,0
ID3159312,lost,766.74,1,330,0
ID4128294,lost,766.92,1,344,0
ID3523254,lost,767.58,1,309,0
ID3811662,lost,767.88,1,295,0
MM1205040,lost,776.16,2,323,0
CN2688870,lost,777,1,267,0
CN4509948,lost,777,1,295,0
CN624936,lost,777,1,267,0
ID3037074,lost,779.04,1,316,0
ID2858196,lost,779.4,2,344,0
ID4199766,lost,781.92,2,253,0
PH1012716,lost,784.26,1,274,0
PH3576852,lost,784.26,1,288,0
PH4218990,lost,784.26,1,260,0
VN1104228,lost,784.26,1,253,0
JP4464870,lost,788.28,1,274,0
IR3864144,lost,788.76,2,253,0
CN3622962,lost,790.26,1,274,0
CN1201500,lost,796.14,1,246,0
CN778128,lost,796.14,1,316,0
CN818784,lost,796.98,1,358,0
VN2969796,lost,797.94,1,267,0
VN4532286,lost,797.94,1,274,0
BD4266690,lost,798.48,2,302,0
PK3007740,lost,800.04,2,267,0
KR2432016,lost,800.82,1,351,0
CN648180,lost,801.3,1,274,0
CN661842,lost,801.3,1,246,0
BD2584920,lost,802.44,1,309,0
BD4141998,lost,802.44,1,295,0
TH3411738,lost,804.12,2,309,0
PH1130346,lost,807.78,1,246,0
CN1201206,lost,811.44,3,358,0
BD2592192,lost,811.74,1,316,0
ID4168848,lost,813.36,1,288,0
ID2891010,lost,820.26,1,281,0
CN1138422,lost,833.16,2,344,0
PK3651534,lost,838.38,2,267,0
ID2877114,lost,838.5,1,309,0
ID2934828,lost,838.5,1,316,0
ID3989442,lost,838.5,1,288,0
BD4350102,lost,841.4399999999999,2,344,0
ID3536076,lost,853.62,1,274,0
ID4110852,lost,853.62,1,302,0
JP3511080,lost,880.44,1,330,0
JP4377450,lost,882.3,1,344,0
ID3323688,lost,900,2,288,0
MM1193796,lost,913.62,1,316,0
CN3855666,lost,919.56,1,260,0
PH1143948,lost,920.76,1,302,0
VN3873930,lost,921.66,1,288,0
VN4281558,lost,921.66,1,281,0
ID2950194,lost,928.8,2,295,0
BD2563254,lost,928.86,1,288,0
BD4239426,lost,928.86,1,302,0
BD2584992,lost,930.78,1,253,0
PH4083030,lost,933.78,1,351,0
PH4326672,lost,933.78,1,316,0
PH4478550,lost,933.78,1,365,0
BD2590524,lost,937.62,1,351,0
BD4017474,lost,937.62,1,246,0
TR3240438,lost,946.68,1,337,0
TR4308078,lost,946.68,1,330,0
CN3093252,lost,947.64,1,253,0
IN2035812,lost,952.56,1,365,0
TH4086846,lost,956.94,1,295,0
TH3381930,lost,958.08,1,295,0
TH3153864,lost,958.26,1,302,0
TH1968324,lost,959.04,1,309,0
IN2197926,lost,960.6,1,358,0
IN3133626,lost,960.6,1,344,0
IN3535680,lost,960.6,1,358,0
IN3973908,lost,960.6,1,351,0
IN4025004,lost,960.6,1,351,0
TR3260304,lost,962.52,1,295,0
IN4366314,lost,964.44,1,260,0
JP2031972,lost,967.44,1,288,0
BD2551068,lost,967.56,1,260,0
IN4347600,lost,968.22,1,260,0
IN2186010,lost,970.62,1,253,0
IN1800582,lost,970.68,1,330,0
ID2928198,lost,971.52,1,274,0
ID2947938,lost,971.52,1,274,0
TR3248976,lost,974.22,1,253,0
IN1828218,lost,975.48,1,253,0
IN2077032,lost,975.48,1,260,0
IN2850744,lost,975.48,1,267,0
IN4195206,lost,975.48,1,253,0
IN4361772,lost,975.48,1,274,0
IN3577050,lost,975.72,1,302,0
ID2874138,lost,976.38,1,295,0
IN1893042,lost,977.4,1,323,0
IN3924300,lost,977.4,1,316,0
IN1828260,lost,978,1,295,0
IN3019986,lost,978,1,309,0
IN3896988,lost,978,1,316,0
IN3924318,lost,978,1,309,0
IN4025730,lost,978,1,295,0
IN4191600,lost,978,1,316,0
IN4231890,lost,978,1,316,0
IN4389996,lost,978,1,302,0
IN4400742,lost,978,1,302,0
IN4042770,lost,978.9,1,323,0
IN2821050,lost,979.5,1,309,0
CN817932,lost,983.28,8,358,0
TH1963710,lost,985.32,1,351,0
TH2113782,lost,985.32,1,344,0
TH2853306,lost,985.32,1,337,0
TH3396648,lost,985.32,1,351,0
TH4322910,lost,985.32,1,351,0
IN3893742,lost,985.68,1,246,0
ID4411632,lost,985.92,1,274,0
JP3604428,lost,988.14,1,253,0
CN781554,lost,989.28,2,267,0
CN2996322,lost,993.36,1,316,0
